pred_hp,pred_hg,pred_vg,true_hp,true_hg,true_vg
2.6999774,5.0562797,1.7590349,2.0,6.0,1.0
2.642693,5.0482926,1.7192107,2.0,6.0,1.0
2.7748888,4.5365252,1.616899,3.0,4.0,1.0
3.7308848,5.0061893,1.9381092,3.0,5.0,2.0
2.4958713,4.635413,1.6022538,2.0,6.0,2.0
3.7229552,4.9426413,1.6907763,4.0,3.0,2.0
3.3208625,4.7437387,1.6875354,3.0,5.0,1.0
2.387114,4.38702,1.5461556,2.0,4.0,2.0
3.6212502,4.8352675,1.6292442,4.0,4.0,2.0
3.6805933,4.7338,1.6879084,4.0,4.0,1.0
3.761303,4.798498,1.7924865,4.0,4.0,2.0
2.8740687,4.5651784,1.6591688,3.0,5.0,1.0
2.6349237,4.7620153,1.6793329,2.0,4.0,1.0
3.1029785,4.7349596,1.6259704,3.0,6.0,2.0
3.128372,4.628869,1.7084843,3.0,5.0,2.0
3.1679811,4.5584564,1.692096,3.0,3.0,1.0
2.5075073,4.5767946,1.6089687,2.0,3.0,1.0
3.8196025,4.9760656,1.8947376,4.0,5.0,1.0
2.718696,4.660213,1.6705519,2.0,5.0,1.0
3.7684808,4.7175035,1.7328521,4.0,6.0,1.0
3.7218351,4.4600706,1.7186366,4.0,5.0,2.0
3.1164834,5.0885344,1.8467813,3.0,6.0,2.0
3.1390862,5.0102267,1.8245212,3.0,5.0,2.0
3.00206,4.550736,1.6268177,2.0,6.0,2.0
3.1629362,4.7010026,1.7140492,3.0,4.0,1.0
3.322527,4.419973,1.619793,4.0,6.0,2.0
3.7231288,4.7879267,1.708945,4.0,3.0,2.0
2.2097237,4.6744924,1.5924562,2.0,6.0,1.0
2.1735213,4.717181,1.569548,2.0,5.0,2.0
2.0030622,4.547835,1.48654,2.0,3.0,1.0
3.356689,4.8150043,1.8003769,3.0,4.0,2.0
3.2480645,5.3581753,1.9136853,3.0,3.0,2.0
3.2724988,5.358929,1.9056177,3.0,6.0,2.0
3.1345398,5.101874,1.8250885,3.0,5.0,1.0
3.2487853,5.1013017,1.8924186,3.0,5.0,2.0
2.9201932,5.0417023,1.7905344,3.0,6.0,2.0
2.7402446,4.9586,1.6989677,3.0,4.0,2.0
3.0626044,5.0718713,1.8174057,3.0,4.0,2.0
2.9840422,5.3326807,1.8640852,3.0,5.0,2.0
3.8313696,4.7783756,1.7117012,4.0,6.0,1.0
3.0150409,4.817419,1.8234755,3.0,5.0,1.0
3.505041,4.2636456,1.6406602,4.0,4.0,2.0
3.4011319,4.1969485,1.5989058,4.0,4.0,2.0
2.449493,4.256268,1.5270969,2.0,6.0,2.0
3.0122287,4.639331,1.6748719,3.0,3.0,2.0
2.801171,4.977485,1.7774937,2.0,4.0,2.0
2.6871243,4.682841,1.549055,3.0,5.0,1.0
3.7857022,4.4686565,1.7379231,4.0,6.0,2.0
4.0174203,4.9153366,1.8388748,4.0,6.0,1.0
3.7999513,4.7913427,1.7870951,4.0,6.0,2.0
2.3152997,4.445262,1.5855008,2.0,5.0,1.0
3.4968655,4.723903,1.7055312,3.0,3.0,2.0
2.3743832,4.6106925,1.6095803,2.0,5.0,1.0
2.3297668,4.2365494,1.4142557,3.0,6.0,2.0
3.3885732,4.6347885,1.6318742,3.0,6.0,1.0
3.309096,4.9153943,1.735877,3.0,5.0,1.0
3.3947973,4.341443,1.5310633,4.0,4.0,2.0
3.6603649,4.643964,1.7084246,4.0,6.0,2.0
3.3097699,5.063144,1.7957596,3.0,4.0,2.0
4.020066,5.1020217,1.9178147,4.0,5.0,2.0
2.3660083,4.4886975,1.5231445,2.0,3.0,2.0
2.9128454,4.822692,1.672307,3.0,4.0,2.0
3.1325707,4.8574634,1.7750195,3.0,6.0,1.0
2.1339633,4.2957144,1.479672,2.0,4.0,2.0
3.5726585,4.54699,1.6934731,4.0,4.0,2.0
2.4089549,4.8435483,1.6490124,2.0,4.0,2.0
2.800759,4.30222,1.4988499,3.0,3.0,1.0
2.4211404,4.8669443,1.7274207,2.0,5.0,2.0
2.57203,4.881207,1.7241133,2.0,6.0,2.0
2.8727322,4.6052403,1.5801264,3.0,4.0,2.0
3.3681238,4.330848,1.4944335,4.0,6.0,2.0
2.3741558,4.620151,1.7957376,2.0,4.0,2.0
3.5447705,4.3251095,1.5689212,4.0,6.0,2.0
3.399362,4.562749,1.6363173,3.0,6.0,2.0
3.2307117,4.4323783,1.6138417,3.0,4.0,2.0
3.512688,4.357544,1.5724882,4.0,3.0,2.0
2.6343648,4.625241,1.6125792,2.0,4.0,2.0
3.2180512,4.7956266,1.596475,3.0,6.0,2.0
3.0639431,4.2438574,1.5404011,3.0,6.0,2.0
3.3717263,4.375955,1.6215441,3.0,5.0,1.0
2.8728452,4.7375464,1.5108557,3.0,6.0,2.0
3.190108,4.3811617,1.4174721,3.0,4.0,1.0
2.854521,4.0523834,1.2618865,4.0,5.0,2.0
2.1060772,4.5933695,1.4520067,2.0,6.0,2.0
2.1136377,4.314551,1.3497082,2.0,5.0,2.0
2.7156065,4.1899056,1.5063807,3.0,3.0,2.0
3.5924346,4.292103,1.6367192,4.0,3.0,2.0
2.673119,4.319691,1.5420135,3.0,4.0,2.0
3.41396,4.3151345,1.5451584,4.0,6.0,2.0
2.3581607,4.341173,1.4820125,3.0,3.0,1.0
2.738592,4.601461,1.6982747,2.0,6.0,2.0
2.5930223,4.549707,1.6505328,2.0,6.0,2.0
3.3378057,4.418524,1.5171124,4.0,6.0,1.0
3.5225966,4.678699,1.7111248,4.0,5.0,2.0
3.67822,4.58855,1.6185976,4.0,3.0,2.0
3.3597975,3.9450738,1.5705853,4.0,4.0,2.0
3.5158312,4.2087317,1.6578428,4.0,6.0,2.0
3.3234425,4.0153923,1.5553699,4.0,5.0,2.0
3.5330384,4.1041718,1.6371541,4.0,6.0,1.0
3.3043003,4.0582385,1.6101224,4.0,4.0,2.0
3.2721581,4.1340804,1.5708728,4.0,4.0,1.0
2.7991526,4.145427,1.637909,3.0,4.0,2.0
2.80623,4.7090936,1.7520223,3.0,5.0,2.0
4.0961976,4.747613,1.8566272,4.0,5.0,2.0
2.7916174,4.563262,1.7418529,3.0,3.0,2.0
2.5583718,4.984276,1.70226,3.0,4.0,2.0
3.816036,4.8057566,1.7946918,4.0,4.0,2.0
3.736914,4.7287474,1.7389325,4.0,6.0,1.0
3.8451526,4.8194013,1.8299978,4.0,6.0,2.0
2.215554,4.850085,1.6714822,2.0,5.0,2.0
2.8364089,5.044902,1.6557996,3.0,4.0,2.0
