pred_hp,pred_hg,pred_vg,true_hp,true_hg,true_vg
1.9492531,4.492293,1.7100537,2.0,6.0,1.0
2.078897,4.70986,1.7528844,2.0,6.0,1.0
3.1856172,5.567931,1.8751134,3.0,4.0,1.0
3.1101286,3.1940653,1.6050043,3.0,5.0,2.0
2.0540185,4.7105503,1.7298092,2.0,6.0,2.0
4.0853176,4.8545866,1.848179,4.0,3.0,2.0
2.8079944,4.608692,1.7630444,3.0,5.0,1.0
1.9397427,4.3111296,1.6776686,2.0,4.0,2.0
4.1643286,5.056898,1.8771791,4.0,4.0,2.0
3.9337752,3.5339808,1.8095199,4.0,4.0,1.0
4.160076,4.6007953,1.8421633,4.0,4.0,2.0
3.2225168,3.4648762,1.6518322,3.0,5.0,1.0
1.9760345,5.2488,1.8400688,2.0,4.0,1.0
3.0466285,4.5755844,1.754388,3.0,6.0,2.0
3.065257,3.20699,1.6211329,3.0,5.0,2.0
3.1890452,4.871593,1.83843,3.0,3.0,1.0
2.0572042,5.8196425,2.0219061,2.0,3.0,1.0
4.240578,5.7238555,2.0263515,4.0,5.0,1.0
2.0546548,5.833519,2.0256553,2.0,5.0,1.0
3.9402099,4.7787695,1.8414652,4.0,6.0,1.0
4.052574,4.367872,1.8003666,4.0,5.0,2.0
3.3095129,5.139827,1.9229641,3.0,6.0,2.0
3.3035831,5.0823545,1.9159534,3.0,5.0,2.0
2.021963,4.6086874,1.6782405,2.0,6.0,2.0
3.212078,4.8842287,1.7776276,3.0,4.0,1.0
4.0926104,4.752449,1.8078216,4.0,6.0,2.0
4.0578456,4.167739,1.810127,4.0,3.0,2.0
2.0383732,4.7979198,1.7491674,2.0,6.0,1.0
2.0392601,4.629893,1.7136695,2.0,5.0,2.0
2.1325128,5.132425,1.8071897,2.0,3.0,1.0
3.149678,5.1286197,1.8413851,3.0,4.0,2.0
2.9145458,4.470401,1.676834,3.0,3.0,2.0
3.0444813,4.770976,1.725707,3.0,6.0,2.0
